,tracking_id,datetime,windmill_generated_power(kW/h)
0,WM_19817,2019-04-17 08:53:20,2.193966538888889
1,WM_18723,2019-03-30 07:43:20,2.14694488
2,WM_34552,2019-08-10 11:33:20,3.2159498
3,WM_28570,2019-06-26 03:53:20,5.2874148499999984
4,WM_36934,2019-08-27 16:43:20,3.584906816279072
5,WM_46,2018-10-29 04:43:20,7.206384729999999
6,WM_5545,2018-12-16 15:13:20,4.551526189473684
7,WM_6959,2018-12-27 01:53:20,8.86370939
8,WM_9565,2019-01-14 13:43:20,3.41566482
9,WM_33379,2019-08-02 03:33:20,3.1424220722222223
10,WM_24358,2019-05-24 04:23:20,4.645133166666667
11,WM_38536,2019-09-10 00:23:20,8.550254420000002
12,WM_30740,2019-07-11 20:33:20,7.24837974
13,WM_32731,2019-07-28 12:23:20,4.35390483
14,WM_14062,2019-02-17 14:03:20,7.8377295349999985
15,WM_15294,2019-02-27 03:03:20,11.038204325
16,WM_36014,2019-08-21 06:03:20,4.645133166666667
17,WM_5050,2018-12-11 01:23:20,12.29960455
18,WM_17819,2019-03-22 11:53:20,3.0384261368421064
19,WM_1759,2018-11-13 16:23:20,5.10474984
20,WM_27254,2019-06-16 12:13:20,4.584194510526316
21,WM_14482,2019-02-20 17:53:20,7.103464749999999
22,WM_40277,2019-09-23 05:03:20,4.964405110526316
23,WM_23364,2019-05-17 04:43:20,4.803505131578947
24,WM_35071,2019-08-14 02:53:20,4.944089242105264
25,WM_1240,2018-11-09 20:43:20,4.4831807619047614
26,WM_193,2018-10-30 05:43:20,8.164479635000001
27,WM_31417,2019-07-16 15:23:20,8.13896617222222
28,WM_37853,2019-09-05 02:13:20,4.944089242105264
29,WM_34415,2019-08-09 12:13:20,2.62909489
30,WM_20130,2019-04-22 05:03:20,3.563334805
31,WM_36985,2019-08-28 01:13:20,1.5616420615789477
32,WM_32816,2019-07-29 02:53:20,4.645133166666667
33,WM_9659,2019-01-15 06:03:20,9.005724455000003
34,WM_34192,2019-08-07 22:13:20,4.23013982
35,WM_7124,2018-12-28 06:43:20,9.16233272777778
36,WM_35945,2019-08-20 18:33:20,3.9849054111111113
37,WM_29448,2019-07-02 12:43:20,4.183164920000001
38,WM_26129,2019-06-08 07:53:20,4.993731389473684
39,WM_3566,2018-11-29 22:53:20,4.437859815
40,WM_1340,2018-11-10 15:23:20,2.482005152631579
41,WM_14304,2019-02-19 08:33:20,6.319183989473684
42,WM_22513,2019-05-11 04:33:20,4.964405110526316
43,WM_15672,2019-03-01 19:03:20,11.5014495
44,WM_28793,2019-06-27 17:53:20,4.3556821823529415
45,WM_13683,2019-02-14 16:33:20,7.548055238888888
46,WM_8450,2019-01-06 15:23:20,8.267764564999998
47,WM_39606,2019-09-17 19:03:20,7.408479735
48,WM_33792,2019-08-05 01:43:20,8.357171688888887
49,WM_39434,2019-09-16 14:23:20,2.3372498388888894
